image,captions
3532587748_7e64bb223a.jpg,A boy is standing on one hand on the pavement .|A kid in sportswear is attempting a one-handed stand on a trampoline .|A small boy does a handstand on one hand .|A young boy does a one-armed handstand on a concrete .|The boy is doing a handstand on the pavement .
3532593368_be10432e92.jpg,"A large crow of people with their hands raised .|a large group of people rasing their hands in the air all at once .|A large group of people with hands raised in the air .|A room full of children raise their hands , fingers extended , to the sky .|people raise their hands ."
3532761259_14026c1e96.jpg,A girl and a woman pose for a picture .|A woman and young woman pose with their arms around each other .|a young girl posing with another woman each smiling .|Two women smile cheerfully at the viewer .|Two women wearing red are smiling at the camera .
3532782283_341f0381a3.jpg,Three people are facing the mountains .|Three people looking toward the mountains .|Three people stand looking in the direction of some mountains .|Three people watching the clouds in the mountains .|Three young adults gaze at the approaching storm .
3533145793_5d69f72e41.jpg,A group of children do stretches on colored mats .|A group of young girls are standing in a circle on brightly colored retangular sheets on the grassy ground with their hands in the air .|A woman teaches yoga to kids at an outdoor festival .|Children learn the art of yoga on colorful mats at a festival .|Several young girls on colorful mats stretching upwards .
3533394378_1513ec90db.jpg,"A man and a woman are strapped into a circular metal ride .|A man and woman , both with red hair , enjoy a bungee-type carnival ride .|Two people are suspended in air in a metal ball as part of a carnival type ride .|Two people in a slingshot ride .|Two people on an amusement park ride ."
3533451027_b078e4631b.jpg,A man in black and white is holding a ball with a red and blue stripe .|A man running with a ball .|A rugby player blocks while holding the ball .|A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched .|The man in the black and white shirt is running with a ball .
3533470072_87a5b595ba.jpg,Two girls giving the peace sign .|Two girls waving two fingers .|Two young girls one blonde one brunette are puckering there lips and showing a peace sign with there fingers .|Two young women in identical blue dresses giving the peace sign in an auditorium .|Twp young ladies give the piece sign with their fingers to the camera .
3533484468_0787830d49.jpg,"A man is standing next to a woman and he is holding an electronic device to his ear .|A man on a cellphone standing with a woman .|A young couple in a busy city|Couple talking and looking in same direction , man is using a cellphone and wearing a gray sweatshirt woman is wearing a black coat .|Guy and girl in jackets while guy listens to mobile device"
3533660418_f3a73a257c.jpg,"These three men , two with turbans , are sitting on the edge of a cement bench .|Three Arabian men sitting under an awning .|Three men holding their faces on a sidewalk .|Three men sit on a bench outside .|Three Middle Eastern men are sitting on a sidewalk together ."
3533775651_9d7e93dacf.jpg,A person in red is opening a red car 's door in a parking area .|a woman gets out of a red car .|Two people embrace outside of a red car at night in a brightly-lit city .|Two people standing next to a red car are hugging in traffic with a brightly lit city scene behind them .|Two people stand outside of a red car in the city and hug .
3533922605_a2b1e276f6.jpg,Two girls are sitting on a wooden floor in front of a large window .|Two girls sit on the floor in front of floor length windows with a view .|Two girls with long brown hair sit on the floor with a view from the window behind them showing a town .|Two teen girls sitting in front of window with view of city and mountains .|Two young women are sitting in front of a large window overlooking a big city .
3534046564_4f8546e364.jpg,two black and white dogs running towards each other in the grass|Two dogs approach each other in the grass .|Two dogs are playing out in a yard .|Two dogs face off in the park .|Two dogs face off of each other on the grass .
3534183988_3763593dfb.jpg,"A man dressed as a pirate is smiling for the camera in between a male and a female .|A man in white , a man in black with a red headscarf , and a blond woman smoking .|A man wearing a pirate hat and eyepatch smiles at the camera .|A young man with a red skull cap is smiling and looking at us .|Two men holding cups and one lady holding a cigarette ."
3534512991_f9fd66f165.jpg,A man and a woman are posing for a photograph in front of a yellow flower-bed .|A man and a woman in front of the yellow flowers .|A man and a woman smile for the camera while standing outside .|a red haired girl smiling sitting next to a brown haired man who is also smiling .|Couple posing for picture with white and yellow flowers in the background .
3534548254_7bee952a0e.jpg,"A girl in a yellow shirt is throwing a wet football .|A girl with a bowing throwing a wet sponge .|A little girl plays with a water balloon and laughs .|A young girl holds a wet sponge and is ready to throw .|A young girl in a yellow t-shirt is about to throw a wet , yellow sponge ball ."
3534668485_6887629ff0.jpg,"A woman in white and woman in black are standing by each other talking on cellphones .|These two girls in a booth are talking on cellphones .|two girls , one in black and one in white are talking on cellphones in front a wall covered in music posters .|Two women are talking each on a cellphone while walking|Two women talking on cellphones , with posters behind them ."
3534824784_7133119316.jpg,A girl leaning against a woman 's shoulder while sitting on a bench .|A mother with a child sitting on her lap and both are smiling .|A woman and a child sit together and smile .|A woman and a young girl sit close and pose for a photo .|A woman and daughter are smiling at the camera .
3534952095_975cca0056.jpg,A lady riding a mini motorcycle|an african-american woman rides her moped .|A woman on a motorcycle is wearing heels .|A woman wearing a black skirt and pumps is riding her white and red moped .|Woman riding a small red and white motorcycle and wearing a matching red helmet and scarf
3535056297_e16f014cb7.jpg,"A bunch of people mainly men watching something .|A group of people are looking into the distance .|a group of several people standing around a railing|Some young men stand holding a railing with a lot of other people .|Three young men wearing hooded sweatshirts , standing at a bench ."
3535084928_858544f49a.jpg,A brown dogs licks its black nose .|A closeup of a dog licking his nose .|A closeup of a dog with a white chest licking its nose .|A dog is licking its nose in the grass .|There is a dog licking its chops .
3535284878_f90f10236e.jpg,A white dog running on a rocky beach .|A white dog running on the beach .|A white dog runs with one ear up .|A white dog with a black chest piece runs along the shore of a grainy beach .|A white dog with a black harness runs on a rocky shore .
