image,captions
6797626960.jpg," A teenage boy who is wearing red and black is jumping up to knock a basketball out of the hand of a teenage boy wearing white and orange while a crowd watches .| Basketball player in the orange uniform attempts to block the shot of the player in the white uniform .| Man trying to make a basket at a game , while another is trying to block the shot .| High school basketball has gotten especially exciting with exemplary lay-ups .| A boy taking a shot while his team watches anxiously ."
6798727809.jpg, A man in a lab coat looking into a microscope with containers in the background .| A man in a lab coat is looking through the eyepiece of a microscope .| A gentleman in a white lab coat is peering into a microscope .| A man in a white lab coat is looking through a microscope .| A scientist looks into a microscope in a lab .
6800320974.jpg," Group of about a dozen people at a beach with someone sitting at an assembled booth , probably gathered for the Pipe Challenge .| People sit at a beach watching the water , with a man on a stand labeled Pipe Challenge .| A group of people are on a beach watching the Vitamin Water Pipe Challenge .| Small crowd of people at the beach , Sitting & standing on in the sand .| spectators watching what appears to be a surfing contest"
6800484706.jpg," A group of about eight people wearing different colored , numbered sport shirts are all sitting very close to the ground on what appears to be go-carts or specialized race cars .| Eight go kart racers speed around the curves at fast paced speeds as they all race of the same goal of finishing first on their mind as the compete in a race .| Eight drag racers are racing around a curvy course with helmets on and there is a line of trees at the edge of the course .| A group of go-cart riders are racing around a go-cart track .| Eight people racing go-carts on a racing course ."
6800762956.jpg, A man on a boat feeding many water birds and two parents in chairs with their little girl on the side .| A man in a boat wearing a white shirt is holding a buoy while being surrounded by swan .| A flock of swans gathers around a person in a boat on a sunny day .| Swans are gathering around a man and a boat .| Man riding in boat feeds group of swan .
6800805602.jpg," A scientist wears latex gloves while handling samples and scientific equipment behind a glass shield .| A woman wearing glasses is working in a lab with test tubes and equipment under a glass protector .| Woman with glasses , plastic gloves , and a lab coat , puts drops in a test tube .| Woman in white lab coat and rubber gloves fills vial with substance .| A lady scientist is checking something with a tool under a screen ."
6801411052.jpg," Two toddlers in the kitchen having a drink that requires straws the one in the background having trouble replacing his .| Indoor closeup of an Asian boy in a striped shirt and a mohawk about to drink from a straw .| A young child looks at the camera , while another is in the background looking away .| A child drinks through a straw at his daycare .| two children inside a kitchen with straws ."
6801523493.jpg," Chinese-American dressed children dressed in red uniforms are doing a cultural performance in a parade .| Several young children , who are wearing bright orange outfits , are participating in a parade march .| Several young people dressed in orange outfits at a Lion Dance Festival .| A group of children , dressed in orange outfits , are dancing with fans .| Chinese kids in orange uniforms perform a routine ."
6802728196.jpg, Two young girls make funny faces out of the bubbles in their bath .| Two little girls pose smiling in a bath with soap on their faces .| Two female children are in a bath together .| Two young girls are sharing a bubble bath .| Two baby are bathing and enjoying .
6804390530.jpg, A dog team is pulling a sled through the snow and the exertion is evident by each dog 's tongue extended from their mouth .| A team of fierce canines vigorously haul a sled through snowy conditions .| Sled dogs run through the snow with their tongues hanging out .| The mushing dogs on the run doing what they like best .| A team of dogs pulls a sled through the snow .
6804407509.jpg, A middle-aged man using a large knife to chop up some sort of dough or pasta .| An asian man with a teal apron is using a knife to prepare food in a kitchen .| Man uses sharp knife to cut small squares out of a soft material .| A man is cutting dough into small square strips .| A man is cutting dough with a cleaver .
