image,captions
6086876085.jpg," An elderly gentleman dressed in a formal white shirt and pinstriped black slacks and black shoes is dancing with a middle-aged woman in a short white dress and black high heeled shoes on a wood floor in a dimly lit room , while another similar dressed couple dances .| A mature woman and senior man are dancing on a dance floor with a few other couples , the lights are all red and you can see an attempt to block the day light with red curtains in the background .| An old white man , looking very serious , is ballroom dancing with a young lady .| An older male is dancing with a younger female .| A old man and young women dancing at a party ."
6087966524.jpg, Three police officers on motorcycles on the street with pedestrians walking on the sidewalk in the background .| Police officers on motorcycles stopped in front of a building .| Two police officers are sitting on motorcycles in the road .| Officers on motorcycles patrol the streets .| Two policeman and are on motorcycles .
6089556280.jpg," A blond woman appears to be on stage , strumming an acoustic guitar and singing into a microphone .| A blond woman is holding a guitar standing behind a microphone .| Lady singing and playing a acoustic guitar on a dark stage .| A blond singer is performing while playing her guitar .| A blond woman is playing the guitar on stage ."
6090223025.jpg," A cowboy is participating in the bull riding competition at a rodeo , with the two other people in the rodeo area with him , and three spectators .| A cowboy tries not to fall off of the bucking cow , while spectators , a man on a horse , and a rodeo helper observe .| Someone in a cowboy hat is trying to ride a bull , while others are watching .| He is hanging on tight to the madly jumping bull at the rodeo .| A man riding a bull in a rodeo ."
6090766940.jpg," Two men , one standing and one seated on the ground are attempting to wrangle a bull as dust from the action is being kicked up .| Two men and a bull are in a fenced area with dirt on the ground and a rope laying between the bull and men .| One man is trailing behind a black bull while the other stands nearby watching .| The rowdy bull spits as the men attempt to lasso it .| Two guys are trying to control an animal ."
60908622.jpg," Two men working with wood , cutting a board with a large saw that 's sitting on a table .| A man is cutting wood planks with a table saw while another man watches .| A man is cutting wood with a power saw while another man watches .| A man in a gray sweatshirt using a power saw .| A man using a radial saw ."
6091899771.jpg, A person dressed as a court jester during a theatrical performance .| A man in a red harlequin costume leaps across the stage .| A dancer in a red suit is jumping in the air .| A play is going on and a man is in midair .| A ballet dancer performs a leap on stage .
609358708.jpg," A man wearing bright orange pants and shirt with white lettering on them and a black belt and boots stands in the street in front of a hotel with his hands on his hips , looking to his left while others stand and walk on the sidewalk behind him , some also looking in the same direction .| A man in an orange jumpsuit with the legs rolled up is standing in the road with some people and outdoor awnings in the background .| A man with very short hair is wearing an orange t-shirt and orange pants rolled up .| People standing and walking on a street in front of a hotel .| A man in an orange uniform poses in the middle of a street ."
6094112851.jpg, A musical band wearing dark green jackets and black pants are marching down a street while playing their instruments .| A band wearing green and playing instruments in a parade .| Band members march in a parade on a tree lined street .| A musical band dressed in green shirt march outside .| A marching band is playing in the street .
6094363151.jpg," Three people with backpacks walk up a road in a forest , not far behind one white and one black dog .| Three hikers walking up a steep hill in a beautiful wooded area .| three people hiking up a dirt road in the middle of the woods .| Three people hiking on a path with a forest ahead of them .| Three people hiking a beautiful , green trail ."
