image,captions
390986651_c801db91a0.jpg,A person peaks their head out of a tent set up in a snowy field .|A woman emerges from her snow covered tent .|a woman sticking her head out of her tent on the side of a snowy moutnain .|A woman wearing glasses and a hat pokes her head through the door of a tent on a snowy day .|The camper opens up to see snow all around .
390987167_2d5905b459.jpg,A hiker moves up a snowy mountain .|A woman in a tank and sunglasses climbs a sunny but snow-covered slope .|A woman wearing a black hat and white sunglasses walks up a snowy and steep path .|A woman wearing short sleeves and sunglasses is backpacking up a snowy mountain cliff .|Woman climbing a snow covered mountain looking at people behind her .
390992102_67fa31b22f.jpg,A hiker climbs a mountain on a windy day .|a man walking up a mountain with snow on the surface|A person hikes across a grass and snow covered plain|Person walking across a snow covered mountain .|The man carries a large backpack while hiking through snow-covered terrain .
390992388_d74daee638.jpg,A girl treks through the snow with her backpack on .|A hiker is climbing up a snowy mountain .|A hiker using hiking poles on a snowy mountain .|Someone hikes through a snowy mountain range|The woman is hiking up a snowy hill .
391020801_aaaae1e42b.jpg,A man gesticulates .|A man in a white shirt holding both hands out .|An elderly male wearing a white Wal Mart smock with his arms and hand extended in front of him .|A old man in a Wall Mart unifrom holds his arms out to the camera .|a walmart worker wearing a white coat .
391106734_d374bc3080.jpg,A brown and white dog is standing on its hind legs reaching for a ball .|A dog jumps to meet a soccer ball flying towards it .|A dog stands on one leg and tries to get a soccer ball .|Black and white dog jumps for ball .|The brown and white dog is jumping up in an attempt to catch a ball .
391324644_d23fdf06cb.jpg,A guy on inline skates with a white hat is on a yellow rail .|a male skater is riding a yellow rail|A man Rollerblades across a yellow pole at night .|An inline skater boy balances on a yellow rail .|A skater does a trick on a yellow handrail .
391579205_c8373b5411.jpg,A dog jumping up to touch a woman 's hand .|a dog jumps to an elderly woman .|An airborne dog on a leash with a woman .|The small dog is leaping in the air toward the woman 's hand .|The woman in the blue sweater encourages the dog to jump in the air .
391723162_3bdeb7ea33.jpg,a black dog digging through the snow .|A black dog digs in the snow .|A large black dog is digging in the deep snow .|A small black and brown dog is standing in the snow .|Black dog digging in white snow .
392467282_00bb22e201.jpg,two big brown dogs running through the snow .|Two brown dogs are running over snow in a line .|Two brown dogs walking through snow .|two dogs running in the snow|Two weimaraners running in the snow .
392976422_c8d0514bc3.jpg,a boy in a blue shirt is walking along a tan and blue wall|A boy in stripes walking along a ledge .|a boy scales the wall .|A child in a striped shirt is walking along a wall .|Boy in striped t-shirt walking along a ledge .
393284934_d38e1cd6fe.jpg,"A black and white dog , with a red cap on its head , yawning .|A dog that is wearing a red cap is standing by a guitar with its mouth wide open .|A dog wearing a hat stretches open its mouth .|A dog wearing a red hat opens its mouth wide .|The dog is wearing a red baseball cap , and has its mouth wide open ."
393810324_1c33760a95.jpg,"A large black dog and a small brown dog are playing in the house .|A large black dog has his paw on a small brown dog .|A large black dog relaxes while a small brown dog investigates nearby a doorway .|two dogs play together .|Two dogs tussling on a dog bed , with a french door and a Persian rug in the background ."
393958545_48c17c66d1.jpg,"A black lab is running in a race .|A shiny black dog runs on the grass during a bright and sunny day .|The big , black , running dog is wearing a strap around its chest .|The black dog is running through the clearing .|The large black dog is running through a grassy area ."
393987665_91d28f0ed0.jpg,A woman at an outdoor food stand .|A woman makes a purchase at an outdoor vendor .|The woman in the red jacket looks as if she was buying something from the open air vendor .|The woman is purchasing a product|Woman in red coat buying something from a street vendor .
394136487_4fc531b33a.jpg,A firefighter preparing to put a car fire out .|A firefighter responding to a car fire .|A fireman pulling out a firehose next to a blue car engulfed in flames .|The firefighter has a hose ready to tackle a car fire .|The fireman is pulling the hose to a car fire .
394161692_2576920777.jpg,A couple shopping for plants and flowers .|Man in brown jacket with his arm around person in black jacket at flower shop|People are waiting outside a lawn and garden seller .|The man has his arm around the woman in a flower market .|The man has his arm on the woman as they shop in an outdoor market .
394463341_5311c53783.jpg,a dog on a leash jumps over a stone wall .|A dog on a leash tries to get over a rock wall .|A dog owner watches their dog climb over the rocky outline of a walking path .|Dog on a red leash with a woman .|Grey and white dog with red harness and leash going over a stone wall .
394563330_68b566368c.jpg,A Chinese Dragon at a|A man stands between two flags and behind another man carrying a dragon mask .|An Asian man is carrying a green flag whilst leading a carnival dragon in a parade .|An elderly Asian man is bearing a green flag in a dragon parade .|Asian woman holding flag with costume dragon in the background
395461421_c586b136de.jpg,A group of teenage boys on a road jumping joyfully .|Four boys running and jumping .|Four kids jumping on the street with a blue car in the back .|Four young men are running on a street and jumping for joy .|sveral young man jumping down the street
396179143_e1511336e1.jpg,A golden retriever on a leash moves through snow .|A large golden retriever on a leash standing in the snow .|A tan dog on a leash walks in the snow .|Tan dog on lead standing on surface covered with white snow .|The small dog on the leash is walking through the snow .
396360611_941e5849a3.jpg,a man stands alone on the rocks .|A man stands on a rocky cliff overlooking a body of water .|A person is standing on jagged rocks above the water below .|A person with a backpack stands on a rocky bank beside a body of water .|Person standing on rocky edge of water with hilly land in background .
396763804_3b7f1e12a8.jpg,A black and white dog is running through the sand on a beach .|A brown dog with white paws running on the beach .|There are two dogs running on the beach outside .|Two dogs are playing on the beach together .|Two dogs run along a beach .
397286183_745abbf40d.jpg,A man in a blue jacket widely opens his big blue eyes as a man behind him closes his eyes as he covers his mouth .|A man wearing a blue jacket looks at the camera .|A startled man wearing a blue jacket is looking at the camera .|A wide eyed guy in a blue jacket is holding a beer and standing next to a guy holding his nose .|Man in blue is posing for the camera .
397451339_76a84bd310.jpg,"A girl is standing and another one is sitting by a tree|One girl sitting down reading and another girl standing in front of her .|one girl sitting on a nech near a tree while another stands next to her on the sidewalk .|Two people on a street ; one sitting on the planter surrounding a tree .|Two women , one sitting and one standing , near a tree ."
397547349_1fd14b95af.jpg,A man walking a small white and a big white dog on leashes .|A man walking down a sidewalk with 2 dogs on leashes .|A man walking two dogs down a street .|A man walks two dogs in the city .|a man walks two dogs on leashes down the street
